"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
10811, 4.075559736141754e-02, 3.342500386303822e-02, 1.757809504179309e-02, 5.633574406697882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.613263786159815e-01, 7.978068285942385e+03, 1.485647259150285e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.345640691451943e-01, 1.719280652198617e-03, -7.850208130847884e-04, 1.005370796693172e-02, -0.000000000000000e+00, 2.350557919800008e+01, 9.822825904090553e-05, 5.376080529136010e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.413758145746104e-15, 3.187059566045003e-11
10812, 4.190476641566734e-02, 3.342500386303822e-02, 2.630690061182765e-02, -1.164102635354320e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.544051301189380e-01, 7.890818304381111e+03, -3.069890916018776e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.346162350448186e-01, 2.337688707260528e-03, -9.091262558477020e-04, 9.881246134776660e-03, -0.000000000000000e+00, 2.346510602370273e+01, 9.827498858153783e-05, 4.299269777906483e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.610321155770780e-15, 3.276320307312982e-11
10813, 4.350919096003367e-02, 3.342500386303822e-02, 3.496360079585543e-02, -2.443522534441269e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.341576534440447e-01, 7.748328502488570e+03, -6.443888540193220e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.331769196663363e-01, 2.924007581107127e-03, -1.055116640973327e-03, 9.496450385390357e-03, -0.000000000000000e+00, 2.323107194822537e+01, 9.698566841365328e-05, 3.595212286379565e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.586751753465282e-15, 3.316539444876525e-11
10814, 4.556447337836264e-02, 3.342500386303822e-02, 4.352446818039186e-02, -3.320708973596005e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.107046068492563e-01, 7.619792053819458e+03, -8.757143917710984e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.309316347957212e-01, 3.468569666567845e-03, -1.216175162119580e-03, 9.000485408044458e-03, -0.000000000000000e+00, 2.291482234357286e+01, 9.497437116107853e-05, 3.109128665312291e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.468960988565089e-15, 3.336566992747508e-11
10815, 4.806498028440648e-02, 3.342500386303822e-02, 5.196603802299453e-02, -3.939296341997829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.880039323876942e-01, 7.506908575715312e+03, -1.038843972045841e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.285256506143672e-01, 3.972226050481495e-03, -1.386595674165746e-03, 8.458670028600714e-03, -0.000000000000000e+00, 2.258860458434854e+01, 9.281912153684272e-05, 2.793982645748041e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.322936412750939e-15, 3.344664046997471e-11
10816, 5.100385796254384e-02, 3.342500386303822e-02, 6.026517256749118e-02, -4.373754249662567e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.685934627945464e-01, 7.420048718863484e+03, -1.153416205079791e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.262780748232221e-01, 4.439860511823742e-03, -1.562329414121895e-03, 7.906715583906369e-03, -0.000000000000000e+00, 2.229300188668234e+01, 9.080577210717981e-05, 2.591632827396093e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.188134707504915e-15, 3.347758452154929e-11
10817, 5.437305115333782e-02, 3.342500386303822e-02, 6.839912446296112e-02, -4.688291675922732e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.536601810908971e-01, 7.362190396275903e+03, -1.236363838587218e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.243914708007740e-01, 4.878502265427010e-03, -1.740787126844202e-03, 7.364664376266623e-03, -0.000000000000000e+00, 2.205209517446112e+01, 8.911577653614706e-05, 2.468023191820904e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.087201611346131e-15, 3.349902766882880e-11
10818, 5.816332513244224e-02, 3.342500386303822e-02, 7.634559911264294e-02, -4.925663946972634e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.435899160655200e-01, 7.334054205934132e+03, -1.298962011332445e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.229567306937167e-01, 5.294532253527379e-03, -1.920061400707389e-03, 6.840939015091849e-03, -0.000000000000000e+00, 2.187651244459470e+01, 8.783055483744448e-05, 2.398256264329120e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.031294150852364e-15, 3.353851286183032e-11
10819, 6.236429102233904e-02, 3.342500386303822e-02, 8.408281578187453e-02, -5.118100380508857e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.381695887067829e-01, 7.332716877510020e+03, -1.349710015956977e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.219967583295106e-01, 5.692490739470381e-03, -2.098260980425791e-03, 6.337031030550842e-03, -0.000000000000000e+00, 2.176759392601969e+01, 8.697062396455424e-05, 2.369066450175553e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.025091891889617e-15, 3.363199435201143e-11
10820, 6.696443426752963e-02, 3.342500386303822e-02, 9.158956729757287e-02, -5.287304636754432e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.369014176437860e-01, 7.354140483091098e+03, -1.394331391549165e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.214858084627628e-01, 6.074971859250379e-03, -2.273601647070019e-03, 5.850460644735254e-03, -0.000000000000000e+00, 2.172058675411631e+01, 8.651292165842692e-05, 2.359450508641848e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.066517294248849e-15, 3.377075070190019e-11
10821, 7.195114619513091e-02, 3.342500386303822e-02, 9.884527817562135e-02, -5.447028092258143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.392391613056760e-01, 7.395237771680032e+03, -1.436452555975249e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.213672767521157e-01, 6.443060942350157e-03, -2.444598467133327e-03, 5.376957762005937e-03, -0.000000000000000e+00, 2.172758138264515e+01, 8.640674247952292e-05, 2.369481496319707e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.155082316405569e-15, 3.397728380252632e-11
10822, 7.731075857437147e-02, 3.342500386303822e-02, 1.058300610168415e-01, -5.606107481396423e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.445448215172065e-01, 7.452148603499299e+03, -1.478403871676272e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.215724628530135e-01, 6.796217062240244e-03, -2.609460619983831e-03, 4.911988350082808e-03, -0.000000000000000e+00, 2.177892409116815e+01, 8.659054554451632e-05, 2.380247285079309e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.287234525753639e-15, 3.424347255948958e-11
10823, 8.302858108026190e-02, 3.342500386303822e-02, 1.125247710169718e-01, -5.769650190451629e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.521856442259860e-01, 7.520756249671383e+03, -1.521532223220366e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.220346274655460e-01, 7.133181560281787e-03, -2.766440933359784e-03, 4.451710953567882e-03, -0.000000000000000e+00, 2.186508358066688e+01, 8.700454664860305e-05, 2.386030402526688e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.455466182485755e-15, 3.458619214592382e-11
10824, 8.908894155875449e-02, 3.342500386303822e-02, 1.189110584412455e-01, -5.939641863657900e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.615946579853043e-01, 7.597227265120927e+03, -1.566361250964636e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.226953219627761e-01, 7.452578128248623e-03, -2.914010282240015e-03, 3.993293174032755e-03, -0.000000000000000e+00, 2.197761830498526e+01, 8.759638826498824e-05, 2.390854255161301e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.652516834506685e-15, 3.500600923364702e-11
10825, 9.547522898302821e-02, 3.342500386303822e-02, 1.249714189197381e-01, -6.115975331275771e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.722634266803701e-01, 7.677754750689784e+03, -1.612862692846986e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.235078941632906e-01, 7.753182811463288e-03, -3.050884616207616e-03, 3.534859791052670e-03, -0.000000000000000e+00, 2.210944166022294e+01, 8.832427997075902e-05, 2.409645681096138e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.876921679782038e-15, 3.554267661708566e-11
10826, 1.021699389831585e-01, 3.342500386303822e-02, 1.306892414256285e-01, -6.296367201899307e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.837664411897563e-01, 7.759419764011457e+03, -1.660434388686526e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.244312525608900e-01, 8.033819895339276e-03, -3.175925001662263e-03, 3.075234272499703e-03, -0.000000000000000e+00, 2.225449025092186e+01, 8.915141252419971e-05, 2.407909263554267e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.012705651485107e-14, 3.615903136264774e-11
10827, 1.091547218243786e-01, 3.342500386303822e-02, 1.360488538048691e-01, -6.475571391245121e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.958574961848432e-01, 7.841237199885933e+03, -1.707692877438059e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.254326308121234e-01, 8.294103084498716e-03, -3.288479285983568e-03, 2.613950241447213e-03, -0.000000000000000e+00, 2.240858099160471e+01, 9.004843425709994e-05, 2.361500328374204e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.039582698672632e-14, 3.682295160928111e-11
10828, 1.164104327024271e-01, 3.342500386303822e-02, 1.410355657324704e-01, -6.646547969799466e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.082694985248756e-01, 7.921757970922210e+03, -1.752781637605344e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.264835375308899e-01, 8.533286582666635e-03, -3.387741944643917e-03, 2.150804487226059e-03, -0.000000000000000e+00, 2.256765794535869e+01, 9.098982295295317e-05, 2.312927224013906e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.067919408662762e-14, 3.756041112086984e-11
10829, 1.239171842181254e-01, 3.342500386303822e-02, 1.456357089776609e-01, -6.800859540409158e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.206815413939902e-01, 7.999358874876135e+03, -1.793475617196508e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.275507541551368e-01, 8.749819679574238e-03, -3.472533222992688e-03, 1.685850823960751e-03, -0.000000000000000e+00, 2.272713333440859e+01, 9.194582185195338e-05, 2.259602264819511e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.097369340720090e-14, 3.834989028677618e-11
10830, 1.316544008873570e-01, 3.342500386303822e-02, 1.498366748675578e-01, -6.928221349234744e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.326904003434193e-01, 8.071943958052339e+03, -1.827062592097770e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.285958199697968e-01, 8.941166440914158e-03, -3.541224064247674e-03, 1.219546434534000e-03, -0.000000000000000e+00, 2.288161054455099e+01, 9.288197834117859e-05, 2.194113912502545e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.127599690305683e-14, 3.918042027427869e-11
10831, 1.396008755370388e-01, 3.342500386303822e-02, 1.536269488466622e-01, -7.016084120084237e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.437950843644162e-01, 8.136828923075220e+03, -1.850233154030653e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.295743543750987e-01, 9.103738704034938e-03, -3.591710359324432e-03, 7.529609225484931e-04, -0.000000000000000e+00, 2.302473747743929e+01, 9.375853685127727e-05, 2.111657372669707e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.157924431745721e-14, 4.004303587659946e-11
10832, 1.477348274325088e-01, 3.342500386303822e-02, 1.569961420374562e-01, -7.049141376683266e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.533510702076609e-01, 8.190352748767475e+03, -1.858950784990313e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.304337913141231e-01, 9.232590819222288e-03, -3.621401434335240e-03, 2.879036527860174e-04, -0.000000000000000e+00, 2.314876538257037e+01, 9.452840938586906e-05, 2.006070480629722e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.187095587186211e-14, 4.090866064816864e-11
10833, 1.560339619770054e-01, 3.342500386303822e-02, 1.599350197155935e-01, -7.008364036492311e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.604831593544938e-01, 8.227400200525559e+03, -1.848197267007466e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.311053638465710e-01, 9.320494135348457e-03, -3.627153749041048e-03, -1.729875752403931e-04, -0.000000000000000e+00, 2.324340052772039e+01, 9.512999540601936e-05, 1.863182375175026e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.213213622708081e-14, 4.172436541101865e-11
10834, 1.644755318196081e-01, 3.342500386303822e-02, 1.624355266216373e-01, -6.866618021627827e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.641214011179061e-01, 8.242483983863463e+03, -1.810816988825903e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.314949341022512e-01, 9.357631858136628e-03, -3.605175371445810e-03, -6.256480115670002e-04, -0.000000000000000e+00, 2.329527447914300e+01, 9.547896742074632e-05, 1.668712080814911e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.233608634213302e-14, 4.240776217061086e-11
10835, 1.730363992041446e-01, 3.342500386303822e-02, 1.644908090399663e-01, -6.573389133723272e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.637225928821368e-01, 8.236630798500091e+03, -1.733488695602129e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.315066263223195e-01, 9.337578943387440e-03, -3.551304050412055e-03, -1.062876731949163e-03, -0.000000000000000e+00, 2.329399653308352e+01, 9.548944116080830e-05, 1.461157245002086e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.245827559527272e-14, 4.287432331362938e-11
10836, 1.816930993881723e-01, 3.342500386303822e-02, 1.660952335843326e-01, -6.020678533132506e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.609313329591457e-01, 8.227779674584146e+03, -1.587731680678403e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.311725230829933e-01, 9.275342122991260e-03, -3.464016312709606e-03, -1.474946778111731e-03, -0.000000000000000e+00, 2.325205284406633e+01, 9.519015578453928e-05, 1.476994643533373e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.251663137720356e-14, 4.318540944498513e-11
10837, 1.904219049582069e-01, 3.342500386303822e-02, 1.672444026385825e-01, -5.025343337042105e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.607172751349043e-01, 8.264581264071085e+03, -1.325248770317011e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.306650730503362e-01, 9.210135945410867e-03, -3.353271870494675e-03, -1.862290079311094e-03, -0.000000000000000e+00, 2.321322302419918e+01, 9.473558858468879e-05, 1.826791722178613e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.262666537295559e-14, 4.389113326800677e-11
10838, 1.991988908649126e-01, 3.342500386303822e-02, 1.679351664102158e-01, -3.791027142127102e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.644522919159394e-01, 8.498293796198381e+03, -9.997434446537716e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.283380422090388e-01, 9.033972707929412e-03, -3.214797023407130e-03, -2.228823731573090e-03, -0.000000000000000e+00, 2.305870785478621e+01, 9.265106434502030e-05, -2.908444325492882e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.283448546780648e-14, 4.626234244048833e-11
10839, 4.282264815380601e-02, 2.982601766410955e-02, 8.656578198112571e-03, 2.566014325545126e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.677240252024345e-01, 6.672993110653633e+03, 6.766915415467105e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.572783524432658e-01, 9.896690420467037e-04, -6.683341285426545e-04, 9.939042636494070e-03, -0.000000000000000e+00, 2.626387006813690e+01, 1.185754213050416e-04, 1.095607841697198e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 9.292056150790863e-15, 2.715671409942539e-11
10840, 4.350206827163278e-02, 2.982601766410955e-02, 1.728942931709549e-02, -1.063370165169705e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.171143204791207e-01, 6.960338925811526e+03, -2.804246216164834e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.612006330716642e-01, 1.625325343742532e-03, -7.650082144088377e-04, 1.033748643819248e-02, -0.000000000000000e+00, 2.688857093241110e+01, 1.220889497463408e-04, 4.481074812122778e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.022219024070421e-14, 2.952126771391204e-11
10841, 4.463236578621596e-02, 2.982601766410955e-02, 2.587489131209375e-02, -2.994697082922908e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.132936243949504e-01, 6.876805991402863e+03, -7.897407919100494e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.621212144715532e-01, 2.248511196455083e-03, -8.836216668296103e-04, 1.023996769833705e-02, -0.000000000000000e+00, 2.692531373390757e+01, 1.229135947010190e-04, 3.123707690521314e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.046729527708639e-14, 3.029100341595588e-11
